file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
or-100-20-5.cnf,42,42,200,500,"0,0446111","0,0526919",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-6-UC-10.cnf,40,40,200,500,"0,042538","0,0695269",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-6-UC-20.cnf,40,40,200,500,"0,0491811","0,0741561",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-6-UC-30.cnf,40,40,200,500,"0,077116","0,0883261",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,
or-100-20-6-UC-40.cnf,40,40,200,500,"0,050569","0,0756651",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,
or-100-20-6-UC-50.cnf,40,40,200,500,"0,050333","0,0778229",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,
or-100-20-6-UC-60.cnf,40,40,200,500,"0,0460591","0,0812029",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,
or-100-20-6.cnf,40,40,200,500,"0,038854","0,067124",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-7-UC-10.cnf,41,41,200,500,"0,055933","0,066125",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-7-UC-20.cnf,41,41,200,500,"0,044623","0,0641701",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-7-UC-30.cnf,41,41,200,500,"0,047146","0,0716859",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-7-UC-40.cnf,41,41,200,500,"0,0529061","0,078359",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-7-UC-50.cnf,41,41,200,500,"0,0453899","0,080949",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-7-UC-60.cnf,41,41,200,500,"0,053854","0,0721009",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-7.cnf,41,41,200,500,"0,0385291","0,074907",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-8-UC-10.cnf,44,44,200,500,"0,0458469","0,0787749",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-8-UC-20.cnf,44,44,200,500,"0,070535","0,0597601",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-8-UC-30.cnf,44,44,200,500,"0,048148","0,0595281",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-8-UC-40.cnf,44,44,200,500,"0,0418501","0,085675",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-8-UC-50.cnf,44,44,200,500,"0,0462111","0,0680951",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-8-UC-60.cnf,44,44,200,500,"0,0477919","0,0669621",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-8.cnf,44,44,200,500,"0,0461751","0,0776909",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-9-UC-10.cnf,42,42,200,500,"0,0503371","0,07054",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-9-UC-20.cnf,42,42,200,500,"0,040394","0,0635069",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-9-UC-30.cnf,42,42,200,500,"0,0425299","0,0574759",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-20-9-UC-40.cnf,42,42,200,500,"0,0431091","0,0686601",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,
or-100-20-9-UC-50.cnf,42,42,200,500,"0,053945","0,0816041",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,
or-100-20-9-UC-60.cnf,42,42,200,500,"0,0399451","0,0712959",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,
or-100-20-9.cnf,42,42,200,500,"0,042501","0,0648969",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-1-UC-10.cnf,42,42,200,500,"0,0459649","0,0917481",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-1-UC-20.cnf,42,42,200,500,"0,0517659","0,0620039",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-1-UC-30.cnf,42,42,200,500,"0,0459531","0,06294",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-1-UC-40.cnf,42,42,200,500,"0,044659","0,0584149",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-1-UC-50.cnf,42,42,200,500,"0,0519909","0,093644",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-1-UC-60.cnf,42,42,200,500,"0,081303","0,0737071",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-1.cnf,42,42,200,500,"0,0588429","0,0835041",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-10-UC-10.cnf,38,38,200,500,"0,0382391","0,0619981",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-10-UC-20.cnf,38,38,200,500,"0,0497151","0,0825969",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-10-UC-30.cnf,38,38,200,500,"0,0436621","0,0856571",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-10-UC-40.cnf,38,38,200,500,"0,045254","0,0630961",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-10-UC-50.cnf,38,38,200,500,"0,047972","0,0592051",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-10-UC-60.cnf,38,38,200,500,"0,0416299","0,0638511",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-10.cnf,38,38,200,500,"0,0459649","0,07446",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-2-UC-10.cnf,40,40,200,500,"0,050065","0,057438",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-2-UC-20.cnf,40,40,200,500,"0,039885","0,062401",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-2-UC-30.cnf,40,40,200,500,"0,052562","0,062446",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-2-UC-40.cnf,40,40,200,500,"0,057415","0,072073",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-2-UC-50.cnf,40,40,200,500,"0,039334","0,061934",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-2-UC-60.cnf,40,40,200,500,"0,039807","0,0596649",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-2.cnf,40,40,200,500,"0,0541879","0,063993",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-3-UC-10.cnf,37,37,200,500,"0,0398919","0,0602891",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-3-UC-20.cnf,37,37,200,500,"0,045781","0,054519",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-3-UC-30.cnf,37,37,200,500,"0,0363399","0,0670119",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-3-UC-40.cnf,37,37,200,500,"0,03985","0,0530529",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-3-UC-50.cnf,37,37,200,500,"0,049865","0,0908571",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-3-UC-60.cnf,37,37,200,500,"0,0421959","0,0629249",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-3.cnf,37,37,200,500,"0,0434051","0,0583871",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-4-UC-10.cnf,41,41,200,500,"0,042445","0,063144",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-4-UC-20.cnf,41,41,200,500,"0,0676709","0,0908961",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-4-UC-30.cnf,41,41,200,500,"0,0611359","0,0716171",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-4-UC-40.cnf,41,41,200,500,"0,048871","0,0789139",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-4-UC-50.cnf,41,41,200,500,"0,053224","0,0531691",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-4-UC-60.cnf,41,41,200,500,"0,0456331","0,0693059",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-4.cnf,41,41,200,500,"0,0517761","0,0887031",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-5-UC-10.cnf,40,39,200,500,"0,0372279","0,0653911",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-5-UC-20.cnf,40,39,200,500,"0,0498201","0,070163",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-5-UC-30.cnf,40,39,200,500,"0,043348","0,062627",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-5-UC-40.cnf,40,39,200,500,"0,0544199","0,0597929",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-5-UC-50.cnf,40,39,200,500,"0,0553961","0,0791591",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-5-UC-60.cnf,40,39,200,500,"0,0441599","0,0642499",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-5.cnf,40,39,200,500,"0,0471109","0,0650001",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-6-UC-10.cnf,40,40,200,500,"0,0551501","0,0626629",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-6-UC-20.cnf,40,40,200,500,"0,054241","0,0594161",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-6-UC-30.cnf,40,40,200,500,"0,056728","0,059852",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-6-UC-40.cnf,40,40,200,500,"0,060419","0,059852",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-6-UC-50.cnf,40,40,200,500,"0,057537","0,0685309",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-6-UC-60.cnf,40,40,200,500,"0,0497711","0,0603301",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-6.cnf,40,40,200,500,"0,063006","0,0718019",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-7-UC-10.cnf,40,40,200,500,"0,0467161","0,086476",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-7-UC-20.cnf,40,40,200,500,"0,042604","0,067181",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-7-UC-30.cnf,40,40,200,500,"0,0412909","0,067389",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-7-UC-40.cnf,40,40,200,500,"0,0467929","0,0603511",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-7-UC-50.cnf,40,40,200,500,"0,0455019","0,0556751",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-7-UC-60.cnf,40,40,200,500,"0,055519","0,0851779",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-7.cnf,40,40,200,500,"0,0452539","0,078135",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-8-UC-10.cnf,41,41,200,500,"0,052076","0,0610091",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-8-UC-20.cnf,41,41,200,500,"0,0572059","0,0999579",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-8-UC-30.cnf,41,41,200,500,"0,060222","0,062172",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-8-UC-40.cnf,41,41,200,500,"0,0479391","0,057896",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-8-UC-50.cnf,41,41,200,500,"0,0417589","0,086044",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-8-UC-60.cnf,41,41,200,500,"0,0441619","0,084104",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-8.cnf,41,41,200,500,"0,0728861","0,066738",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-9-UC-10.cnf,45,45,200,500,"0,0591581","0,0634369",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-9-UC-20.cnf,45,45,200,500,"0,0382149","0,06027",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-9-UC-30.cnf,45,45,200,500,"0,050895","0,065581",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-9-UC-40.cnf,45,45,200,500,"0,0458221","0,0614751",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-9-UC-50.cnf,45,45,200,500,"0,049908","0,0770899",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-9-UC-60.cnf,45,45,200,500,"0,0427741","0,086445",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-100-5-9.cnf,45,45,200,500,"0,04849","0,082075",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-100,,
or-50-10-1-UC-10.cnf,21,21,100,250,"0,0350511","0,0255581",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-1-UC-20.cnf,21,21,100,250,"0,014548","0,040952",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-1-UC-30.cnf,21,21,100,250,"0,0215061","0,0310541",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-1-UC-40.cnf,21,21,100,250,"0,021663","0,037829",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-1.cnf,21,21,100,250,"0,0200191","0,029159",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-10-UC-10.cnf,23,23,100,250,"0,024071","0,0422971",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-10-UC-20.cnf,23,23,100,250,"0,0334369","0,046393",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-10-UC-30.cnf,23,23,100,250,"0,022951","0,031966",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-10-UC-40.cnf,23,23,100,250,"0,0274851","0,0289769",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-10.cnf,23,23,100,250,"0,027214","0,0312399",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,
or-50-10-2-UC-10.cnf,19,19,100,250,"0,0267521","0,0390619",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-2-UC-20.cnf,19,19,100,250,"0,027588","0,0287041",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-2-UC-30.cnf,19,19,100,250,"0,0138141","0,02693",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-2-UC-40.cnf,19,19,100,250,"0,021333","0,031374",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-2.cnf,19,19,100,250,"0,0188069","0,03658",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-3-UC-10.cnf,20,20,100,250,"0,0159999","0,0322779",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-3-UC-20.cnf,20,20,100,250,"0,0198239","0,0358549",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-3-UC-30.cnf,20,20,100,250,"0,0198519","0,0413631",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-3-UC-40.cnf,20,20,100,250,"0,0246589","0,0406649",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-3.cnf,20,20,100,250,"0,0292059","0,025816",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-4-UC-10.cnf,21,21,100,250,"0,0264151","0,0290621",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-4-UC-20.cnf,21,21,100,250,"0,0279801","0,0311749",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-4-UC-30.cnf,21,21,100,250,"0,0225459","0,0360789",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-4-UC-40.cnf,21,21,100,250,"0,026922","0,0368329",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-4.cnf,21,21,100,250,"0,024724","0,0369071",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-5-UC-10.cnf,20,20,100,250,"0,0257699","0,03033",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-5-UC-20.cnf,20,20,100,250,"0,022524","0,033226",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-5-UC-30.cnf,20,20,100,250,"0,0171951","0,0296169",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-5-UC-40.cnf,20,20,100,250,"0,0255399","0,030807",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
or-50-10-5.cnf,20,20,100,250,"0,0205701","0,0393381",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-50,,
